abbr;full_title;date;cntry;name;office
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Estonia;Ms Kristi TALVING;Deputy Secretary General for Internal Market
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Ireland;Mr Robert TROY;Minister of State for the Department of Enterprise, Trade and Employment, with responsibility for Trade Promotion, Digital and Company Regulation
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Greece;Mr Spyridon-Adonis GEORGIADIS;Minister for Development and Investment
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Spain;Mr Raul BLANCO;Secretary General for Industry and Small and Medium Enterprises
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;France;Ms Agnès PANNIER-RUNACHER;Minister with responsibility for Industry, attached to the Minister for Economic Affairs, Finance and Recovery
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Croatia;Ms Nataša MIKUŠ ŽIGMAN;State Secretary, Ministry of the Economy, Enterprise and Small Business
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Italy;Mr Gian Paolo MANZELLA;State Secretary for Economic Development
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Italy;Ms Natasa PILIDES;Minister for Energy, Commerce and Industry
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Latvia;Ms Zaiga LIEPIŅA;Deputy State Secretary, acting State Secretary of the Ministry of Economics
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Lithuania;Mr Simonas ŠATŪNAS;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Luxembourg;Mr Franz FAYOT;Minister for Development Cooperation and Humanitarian Affairs, Minister for the Economy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Hungary;Mr László GYÖRGY;Minister of State for Economic Strategy and Regulation, Ministry of Innovation and Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Malta;Ms Kathiana BONELLO GHIO;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Netherlands;Ms Mona KEIJZER;State Secretary for Economic Affairs and Climate Policy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Poland;Mr Jarosław GOWIN;Deputy Prime Minister, Minister for Development, Labour and Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Portugal;Mr Pedro SIZA VIEIRA;Minister of State and Minister for the Economy and the Digital Transition
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Romania;Mr Dan Dragoș DRĂGAN;State Secretary, Ministry of the Economy, Energy and the Business Environment
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Slovenia;Mr Zdravko POČIVALŠEK;Deputy Prime Minister, Minister for Economic Development and Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Slovakia;Mr Ján ORAVEC;State Secretary at the Ministry of the Economy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Finland;Mr Mika LINTILÄ;Minister for Economic Affairs
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Sweden;Mr Ibrahim BAYLAN;Minister for Enterprise
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Belgium;Mr Thomas DERMINE;State Secretary for the Recovery and Strategic Investment, with responsibility for scientific policy, attached to the Minister for the Economy and Employment
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Czech Republic;Mr Jan SECHTER;Deputy Minister for EU and International Relations, Railways, Water Transport, Civil Aviation, ITS, Space, R&D
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Denmark;Ms Ane HALSBOE-JØRGENSEN;Minister for Higher Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Germany;Mr Peter ALTMAIER;Federal Minister for Economic Affairs and Energy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Estonia;Mr Raul SIEM;Minister for Foreign Trade and Information Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Ireland;Mr Damien ENGLISH;Minister of State for the Department of Enterprise, Trade and Employment, with responsibility for Business, Employment and Retail
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Greece;Mr Kyriakos PIERRAKAKIS;Minister for Digital Governance
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Spain;Mr Pedro Francisco DUQUE DUQUE;Minister for Science and Innovation
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;France;Ms Agnès PANNIER-RUNACHER;Minister with responsibility for Industry, attached to the Minister for Economic Affairs, Finance and Recovery
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Croatia;Mr Radovan FUCHS;Minister for Science and Education
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Italy;Mr Riccardo FRACCARO;State Secretary, Prime Minister’s Office (Cabinet Secretary)
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Italy;Mr Kyriacos KOKKINOS;Deputy Minister for Research, Innovation and Digital Policy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Latvia;Mr Dmitrijs STEPANOVS;Deputy State Secretary of the Ministry of Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Lithuania;Ms Jekaterina ROJAKA;Deputy Minister for Economic Affairs and Innovation
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Luxembourg;Mr Georges TIERNES;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Malta;Mr Clayton BARTOLO;Parliamentary Secretary for Financial Services and the Digital Economy within the Ministry for Finance and Financial Services
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Netherlands;Mr Ronald VAN ROEDEN;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Poland;Mr Arkadius PLUCIŃSKI;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Portugal;Mr Manuel HEITOR;Minister for Science, Technology and Higher Education
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Slovenia;Mr Zdravko POČIVALŠEK;Deputy Prime Minister, Minister for Economic Development and Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Slovakia;Mr Ľudovít PAULIS;State Secretary at the Ministry of Education, Science, Research and Sport
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Finland;Mr Mika LINTILÄ;Minister for Economic Affairs
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-20;Sweden;Ms Matilda ERNKRANS;Minister for Higher Education and Research
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Belgium;Mr Willy BORSUS;Vice-President and Minister for Economic Affairs, Foreign Trade, Research and Innovation, the Digital Economy, Agriculture and Spatial Planning
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Bulgaria;Ms Karina ANGELIEVA;Deputy Minister of Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Czech Republic;Mr Václav VELČOVSKÝ;Deputy Minister for Education, Youth and Sports
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Denmark;Ms Ane HALSBOE-JØRGENSEN;Minister for Higher Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Germany;Ms Anja KARLICZEK;Federal Minister for Education and Research
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Estonia;Mr Indrek REIMAND;Deputy Secretary General
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Ireland;Mr Simon HARRIS;Minister for Further and Higher Education, Research, Innovation and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Greece;Mr Christos DIMAS;State Secretary for Research and Technology
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Spain;Mr Rafael RODRIGO;Secretary General
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;France;Ms Frédérique VIDAL;Minister for Higher Education, Research and Innovation
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Croatia;Mr Radovan FUCHS;Minister for Science and Education
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Italy;Mr Gaetano MANFREDI;Minister for Universities and Research
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Italy;Mr Kyriacos KOKKINOS;Deputy Minister for Research, Innovation and Digital Policy
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Latvia;Mr Dmitrijs STEPANOVS;Deputy State Secretary
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Lithuania;Mr Valdemaras RAZUMAS;Deputy Minister for Education, Science and Sport
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Luxembourg;Mr Georges TERNES;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Hungary;Mr Tibor GULYÁS;Deputy State Secretary
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Malta;Mr Owen BONNICI;Minister for Education and Employment
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Netherlands;Mr Ronald VAN ROEDEN;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Austria;Mr Heinz FASSMANN;Federal Minister for Education, Science and Research
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Poland;Mr Grzegorz WROCHNA;Deputy State Secretary, Ministry of Science and Higher Education
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Portugal;Mr Manuel HEITOR;Minister for Science, Technology and Higher Education
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Slovakia;Mr Ľudovít PAULIS;State Secretary at the Ministry of Education, Science, Research and Sport
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Finland;Mr Mika LINTILÄ;Minister for Economic Affairs
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-27;Finland;Mr Torbjörn HAAK;Deputy Permanent Representative
compet;REV1*;2021-02-25;Belgium;Mr Pierre-Yves DERMAGNE;Deputy Prime Minister and Minister for the Economy and Employment
compet;REV1*;2021-02-25;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
compet;REV1*;2021-02-25;Bulgaria;Mr Karel HAVLÍČEK;Deputy Prime Minister, Minister for Industry and Trade and Minister for Transport
compet;REV1*;2021-02-25;Denmark;Mr Simon KOLLERUP;Minister for Industry, Business and Financial Affairs
compet;REV1*;2021-02-25;Germany;Ms Claudia DÖRR-VOß;State Secretary, Federal Ministry of Economic Affairs and Energy
compet;REV1*;2021-02-25;Germany;Mr Christian KASTROP;State Secretary, Federal Ministry of Justice and Consumer Protection
compet;REV1*;2021-02-25;Estonia;Mr Andres SUTT;Minister of Entrepreneurship and Information Technology
compet;REV1*;2021-02-25;Ireland;Mr Leo VARADKAR;Tánaiste and Minister for Enterprise, Trade and Employment
compet;REV1*;2021-02-25;Ireland;Mr Robert TROY;Minister of State for the Department of Enterprise, Trade and Employment, with responsibility for Trade Promotion, Digital and Company Regulation
compet;REV1*;2021-02-25;Greece;Mr Spyridon-Adonis GEORGIADIS;Minister for Development and Investment
compet;REV1*;2021-02-25;Spain;Mr Alberto Carlos GARZÓN ESPINOSA;Minister for Consumer Affairs
compet;REV1*;2021-02-25;Spain;Ms María Reyes MAROTO ILLERA;Minister for Industry, Trade and Tourism
compet;REV1*;2021-02-25;France;Ms Agnès PANNIER-RUNACHER;Minister with responsibility for Industry, attached to the Minister for Economic Affairs, Finance and Recovery
compet;REV1*;2021-02-25;Croatia;Mr Tomislav ĆORIĆ;Minister for the Economy and Sustainable Development
compet;REV1*;2021-02-25;Croatia;Ms Nataša MIKUŠ ŽIGMAN;State Secretary, Ministry of the Economy and Sustainable Development
compet;REV1*;2021-02-25;Croatia;Mr Goran ŠTEFANIĆ;Deputy Permanent Representative
compet;REV1*;2021-02-25;Italy;* Mr. Michele QUARONI;Deputy Permanent Representatve
compet;REV1*;2021-02-25;Italy;Ms Natasa PILIDES;Minister for Energy, Commerce and Industry
compet;REV1*;2021-02-25;Latvia;Mr Jurģis MIEZAINIS;Parliamentary Secretary, Ministry of the Economy
compet;REV1*;2021-02-25;Lithuania;Ms Aušrinė ARMONAITĖ;Minister for Economic Affairs and Innovation
compet;REV1*;2021-02-25;Luxembourg;Mr Franz FAYOT;Minister for Development Cooperation and Humanitarian Affairs, Minister for the Economy
compet;REV1*;2021-02-25;Hungary;Mr László GYÖRGY;Minister of State for Economic Strategy and Regulation, Ministry of Innovation and Technology
compet;REV1*;2021-02-25;Malta;Ms Miriam DALLI;Minister for Energy, Enterprise and Sustainable Development
compet;REV1*;2021-02-25;Malta;Mr Clyde CARUANA;Minister for Finance and Employment
compet;REV1*;2021-02-25;Netherlands;Mr Ronald van ROEDEN;Deputy Permanent Representative
compet;REV1*;2021-02-25;Austria;Ms Margarete SCHRAMBÖCK;Federal Minister for Digital and Economic Affairs
compet;REV1*;2021-02-25;Poland;Mr Marek NIEDUŻAK;Deputy State Secretary, Ministry of Development, Labour and Technology
compet;REV1*;2021-02-25;Portugal;Mr Pedro SIZA VIEIRA;Minister of State and Minister for the Economy and the Digital Transition
compet;REV1*;2021-02-25;Slovenia;Mr Zdravko POČIVALŠEK;Deputy Prime Minister, Minister for Economic Development and Technology
compet;REV1*;2021-02-25;Slovakia;Mr Ján ORAVEC;State Secretary at the Ministry of the Economy
compet;REV1*;2021-02-25;Finland;Mr. Mika LINTILÄ;Minister for Economic Affairs
compet;REV1*;2021-02-25;Finland;Ms. Tuula HAATAINEN;Minister for Employment
compet;REV1*;2021-02-25;Sweden;Ms Anna HALLBERG;Minister for Foreign Trade and Minister with responsibility for Nordic affairs
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Belgium;Mr Willy BORSUS;Vice-President and Minister for Economic Affairs, Foreign Trade, Research and Innovation, the Digital Economy, Spatial Planning, Agriculture
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Bulgaria;Ms Karina ANGELIEVA;Deputy Minister of Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Bulgaria;Mr Pavel DOLEČEK;Deputy Minister for Education, Youth and Sports
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Denmark;Ms Ane HALSBOE-JØRGENSEN;Minister for Higher Education and Science
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Germany;Mr Thomas Rachel;Parliamentary State Secretary to the Federal Minister for Education and Research
compet;Informal videoconference of Ministers responsible for Competitiveness;2021-02-26;Estonia;Ms Liina KERSNA;Minister for Education and Research
